STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
111,"Now I would like to have my own children , and I wonder about the boat .","Giờ đây tôi cũng muốn có con , và tôi băn khoăn về con thuyền .","Bây giờ tôi muốn có con mình , và tôi tự hỏi về thuyền ."
112,Who could ever wish it on their own ?,Có ai muốn con của họ phải trải qua con thuyền ấy ?,Ai có thể tự ước nó ?
113,"Yet I am afraid of privilege , of ease , of entitlement .","Nhưng tôi sợ đặc quyền đặc lợi , sợ cuộc sống thoải mái , sợ quyền sở hữu .","Nhưng tôi e ngại đặc quyền , dễ dàng hơn , quyền lực ."
114,"Can I give them a bow in their lives , dipping bravely into each wave , the unperturbed and steady beat of the engine , the vast horizon that guarantees nothing ?","Liệu tôi có thể cho con tôi một mạn thuyền trong cuộc đời , mạnh mẽ chìm vào mỗi đợt sóng , tiếng động cơ đều đều không đứt , chân trời mênh mông không hứa hẹn điều gì cả ?","Tôi có thể cho họ một cái cung trong cuộc sống của họ , cúi thẳng vào từng đợt sóng , đánh bại không được và ổn định của động cơ , đường chân trời rộng lớn mà đảm bảo không có gì liên quan đến ?"
115,I don 't know .,Tôi không biết .,Tôi không biết .
116,"But if I could give it and still see them safely through , I would .","Nhưng nếu tôi có thể cho điều đó và vẫn thấy con tôi yên bình vượt qua , tôi sẽ cho con tôi .","Nhưng nếu tôi có thể cho nó và vẫn thấy an toàn qua , tôi sẽ làm thế ."
117,"And also , Tan 's mother is here today in the fourth or fifth row .","Và vâng , mẹ của chị Tan hôm nay cũng ở đây ở hàng ghế thứ tư hay năm .",Và mẹ của Tania ở đây hôm nay trong hàng thứ tư hoặc năm .
118,Well this is a really extraordinary honor for me .,Thật là vinh hạnh cho tôi khi được đứng đây và cùng chia sẻ với mọi người,Đây là một vinh dự phi thường đối với tôi .
119,"I spend most of my time in jails , in prisons , on death row .","Tôi đã phải trải qua thời gian dài trong tù , sau song sắt và cả trong nhà tù dành cho người bị kết án tử hình .","Tôi dành hầu hết thời gian ở nhà tù , trong nhà tù , trại tử hình ."
120,I spend most of my time in very low-income communities in the projects and places where there 's a great deal of hopelessness .,Tôi cũng đã trải qua một thời gian dài sống trong cộng đồng của những người có thu nhập thấp với những dự án và nơi tràn ngập sự tuyệt vọng,Tôi dành hầu hết thời gian ở những cộng đồng thu nhập thấp trong những dự án và địa điểm nơi có một sự thất vọng lớn .
121,"And being here at TED and seeing the stimulation , hearing it , has been very , very energizing to me .",Và tôi đến đây tôi lại được khuyến khích và rồi tôi lắng nghe chính điều này đã tiếp thêm nghị lực cho tôi rất nhiều,"Và ở TED và thấy sự kích thích , nghe thấy , rất , rất nhiều năng lượng cho tôi ."
122,And one of the things that 's emerged in my short time here is that TED has an identity .,Và một trong những điều nổi bật nhất mà tôi nhận ra được trong khoảng thời gian ngắn tôi đến đây đó là TED có một bản sắn riêng của mình .,Và một trong những điều xuất hiện trong thời gian ngắn của tôi ở đây là TED có một danh tính .
123,And you can actually say things here that have impacts around the world .,và các bạn có thể nói về rất nhiều điều có ảnh hưởng trên toàn thế giới tại đây .,Và bạn có thể nói những điều ở đây ảnh hưởng tới thế giới .
124,"And sometimes when it comes through TED , it has meaning and power that it doesn 't have when it doesn 't .",và đôi khi bạn đến với TED nó mang lại ý nghĩa và sức mạnh cho bạn mà nếu như bạn không đến bạn sẽ không có được sức mạnh như thế,"Và đôi khi nó đến với TED , nó có ý nghĩa và quyền lực mà nó không có khi nó không có ."
125,And I mention that because I think identity is really important .,và tôi đề cập đến điều này bởi tôi nghĩ bản sắc thực sự rất quan trọng,Và tôi đã đề cập đến điều đó bởi vì tôi nghĩ danh tính thực sự rất quan trọng .
126,And we 've had some fantastic presentations .,chúng ta đã có vài bài diễn thuyết rất tuyệt vời,Và chúng tôi đã có một số bài thuyết trình tuyệt vời .
127,"And I think what we 've learned is that , if you 're a teacher your words can be meaningful , but if you 're a compassionate teacher , they can be especially meaningful .","và tôi cho rằng những gì mà chúng ta nhận thấy được đó là , nếu bạn là giáo viên , lời nói của bạn sẽ có ý nghĩa nhưng nếu bạn là một giáo viên giàu lòng trắc ẩn , lời nói của bạn đặc biệt có ý nghĩa .","Và tôi nghĩ điều chúng ta học được là , nếu bạn là một giáo viên của bạn có thể có ý nghĩa , nhưng nếu bạn là một giáo viên đầy lòng từ bi , họ có thể đặc biệt có ý nghĩa ."
128,"If you 're a doctor you can do some good things , but if you 're a caring doctor you can do some other things .","còn nếu bạn là một bác sĩ , bạn có thể làm vài điều tốt nhưng nếu bạn là một bác sĩ tận tâm , bạn có thể làm thêm nhiều điều tốt khác .","Nếu bạn là bác sĩ bạn có thể làm những việc tốt , nhưng nếu bạn là bác sĩ quan tâm bạn có thể làm những việc khác ."
129,And so I want to talk about the power of identity .,đó là lý do tại sao tôi muốn nói về sức mạnh của bản sắc nhân cách,Và vì thế tôi muốn nói về sức mạnh của danh tính .
130,And I didn 't learn about this actually practicing law and doing the work that I do .,thực ra tôi không học được điều này khi tôi hành nghề luật sư hay qua những công việc tôi làm,Và tôi đã không học được điều này thực sự luyện tập luật pháp và làm công việc mà tôi làm .
131,I actually learned about this from my grandmother .,mà tôi thực sự học được điều này từ bà của mình,Tôi đã học được điều này từ bà tôi .
132,"I grew up in a house that was the traditional African-American home that was dominated by a matriarch , and that matriarch was my grandmother .","Tôi lớn lên trong một ngôi nhà , một gia đình người Mỹ gốc phi truyền thống và theo chế độ mẫu hệ và bà tôi là người làm chủ gia đình .","Tôi lớn lên trong một ngôi nhà là ngôi nhà người Mỹ gốc Phi truyền thống bị chiếm lĩnh bởi một con cái đầu đàn , và con cái đầu đàn bà tôi ."
133,"She was tough , she was strong , she was powerful .","Bà rất cứng rắn , mạnh mẽ và đầy quyền lực trong gia đình","Cô ấy rất khó khăn , cô ấy mạnh mẽ , cô ấy rất mạnh mẽ ."
134,She was the end of every argument in our family .,Bà luôn là người chấm dứt mọi trận cãi vã trong gia đình,Bà là kết thúc của tất cả các cuộc tranh luận trong gia đình chúng tôi .
135,She was the beginning of a lot of arguments in our family .,và cũng luôn là người khơi nên nhiều cuộc tranh cãi trong gia đình,Bà là khởi đầu của rất nhiều tranh luận trong gia đình chúng tôi .
136,She was the daughter of people who were actually enslaved .,Ba mẹ bà thực ra là người con của nô lệ .,Bà là con gái của những người đã thực sự đảm bảo .
137,Her parents were born in slavery in Virginia in the 1840 's .,Cha mẹ bà sinh ra trong thời kỳ nô lệ tại Virginia vào những năm 1840,Bố mẹ cô sinh ra ở nô lệ Virginia trong thập niên 1840 .
138,She was born in the 1880 's and the experience of slavery very much shaped the way she saw the world .,"và bà sinh vào những năm 1880 và phải niếm trải những tháng ngày làm nô lệ , chính điều đó đã định hình nên cách bà nhìn nhận cuộc đời .",Bà sinh ra vào thập niên 80 và kinh nghiệm của chế độ nô lệ đã định hình rất nhiều cách bà nhìn thế giới .
139,"And my grandmother was tough , but she was also loving .","Bà cứng rắn , nhưng cũng đắm thắm .","Và bà tôi rất khó khăn , nhưng bà cũng rất yêu thương ."
140,"When I would see her as a little boy , she 'd come up to me and she 'd give me these hugs .","Khi tôi còn bé , mỗi khi tôi nhìn bà bà sẽ đến bên và ôm tôi vào lòng","Khi tôi nhìn thấy cô ấy như một cậu bé , cô nàng đến chỗ tôi và cô nàng ôm lấy tôi ."
141,And she 'd squeeze me so tight I could barely breathe and then she 'd let me go .,bà ôm tôi chặt đến mức tôi thấy khó thở rồi sau đó bà để tôi đi,Và cô nàng sẽ ép tôi chặt đến nỗi tôi khó thở và rồi cô nàng sẽ cho tôi đi .
142,"And an hour or two later , if I saw her , she 'd come over to me and she 'd say , "" Bryan , do you still feel me hugging you ? ""","một hoặc hai giờ sau , nếu tôi lại gặp bà bà sẽ tiến đến và nói : "" Bryan à , con vẫn cảm thấy như bà ôm con chứ ? ""","Và một tiếng rưỡi sau , nếu tôi nhìn thấy bà , bà ấy đã đến chỗ tôi và nói , "" Bryan , bà vẫn có cảm thấy tôi ôm lấy mày không ? """
143,"And if I said , "" No , "" she 'd assault me again , and if I said , "" Yes , "" she 'd leave me alone .","và nếu tôi nói "" dạ không "" , bà sẽ lại "" tấn công "" tôi và nếu tôi nói "" dạ có "" , bà sẽ để tôi một mình .","Và nếu tôi nói , "" Không , "" bà ấy tấn công tôi một lần nữa , và nếu tôi nói , "" Đúng , "" bà ấy để tôi yên ."
