STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
88,"I 've been so lucky , received so much help and inspiration in my life , so I want to help give aspiring North Koreans a chance to prosper with international support .","Tôi đã vô cùng may mắn khi nhận được rất nhiều sự giúp đỡ và được truyền cảm hứng trong suốt cuộc đời mình , vì vậy tôi muốn mình cũng có thể chung sức để mang đến cho đất nước tôi một cơ hội để phát triển cùng với sự hỗ trợ của quốc tế .","Tôi đã rất may mắn , được giúp đỡ và cảm hứng trong cuộc sống của tôi , vì thế tôi muốn giúp đỡ đỡ người Hàn Quốc có cơ hội được hưởng thụ với sự hỗ trợ quốc tế ."
89,"I 'm confident that you will see more and more North Koreans succeeding all over the world , including the TED stage .","Tôi tin tưởng rằng các bạn sẽ nhìn thấy ngày càng nhiều người Bắc Triều Tiên thành công ở mọi nơi trên thế giới , kể cả trên sân khấu của TED","Tôi tự tin rằng bạn sẽ thấy nhiều và nhiều người Hàn Quốc thành công trên khắp thế giới , bao gồm cả sân khấu TED ."
90,Thank you .,Cám ơn các bạn .,Cảm ơn các bạn .
91,Today I have just one request .,Hôm nay tôi chỉ có một yêu cầu mà thôi .,Hôm nay tôi chỉ có một yêu cầu .
92,Please don 't tell me I 'm normal .,Xin đừng nói với tôi rằng tôi bình thường .,Xin đừng nói tôi bình thường .
93,Now I 'd like to introduce you to my brothers .,Bây giờ tôi muốn giới thiệu các bạn với những người em trai của tôi,Giờ tôi muốn giới thiệu với các bạn với các bạn .
94,"Remi is 22 , tall and very handsome .","Remi 22 tuổi , cao ráo và rất đẹp trai ,","Kiều hối là 22 , cao và đẹp trai ."
95,"He 's speechless , but he communicates joy in a way that some of the best orators cannot .","Em không nói được , nhưng em truyền đạt niềm vui theo cách mà ngay cả một số nhà hùng biện giỏi nhất cũng không thể làm được .","Ông không có ngôn ngữ , nhưng ông ấy truyền đạt niềm vui theo cách mà một số nhà sáng chế hay nhà soạn nhạc giỏi nhất không thể ."
96,Remi knows what love is .,Remi biết tình yêu là gì .,Kiều hối biết tình yêu là gì .
97,He shares it unconditionally and he shares it regardless .,Em chia sẻ nó một cách vô điều kiện dù bất kể ra sao chăng nữa .,Ông chia sẻ nó một cách không điều hoà và ông chia sẻ nó bất kể .
98,He 's not greedy . He doesn 't see skin color .,Em ấy không tham lam . Em không phân biệt màu da .,Anh ta không tham lam . Anh ta không thấy màu da .
99,"He doesn 't care about religious differences , and get this : He has never told a lie .","Em không quan tâm về sự khác biệt tôn giáo , và hãy hiểu rằng : Em ấy chưa từng nói dối .","Ông ấy không quan tâm đến sự khác biệt tôn giáo , và nhận được điều này : Ông chưa bao giờ nói dối ."
100,"When he sings songs from our childhood , attempting words that not even I could remember , he reminds me of one thing : how little we know about the mind , and how wonderful the unknown must be .","Khi em hát những bài hát từ thời thơ ấu của chúng tôi , cố gắng nhớ những từ mà đến tôi cũng không thể , em ấy gợi nhớ cho tôi một điều rằng : chúng ta biết ít về bộ não đến như thế nào , và cái ta chưa biết phải tuyệt vời đến thế nào .","Khi ông ấy hát bài hát từ thời thơ ấu của chúng ta , cố gắng những từ ngữ mà thậm chí tôi có thể nhớ , ông nhắc tôi về một điều : chúng ta biết ít về trí óc , và sự tuyệt vời của những gì không biết đến ."
101,Samuel is 16 . He 's tall . He 's very handsome .,Samuel 16 tuổi . Em cao ráo . Em cũng rất đẹp trai .,Samuel là 16 . Anh cao . Anh ta rất đẹp trai .
102,He has the most impeccable memory .,Em có một trí nhớ cực hoàn hảo .,Ông ấy có bộ nhớ ngắn hạn nhất .
103,"He has a selective one , though .",Nhưng cũng là có chọn lọc .,"Tuy nhiên , ông ấy có một cái chọn lọc ."
104,"He doesn 't remember if he stole my chocolate bar , but he remembers the year of release for every song on my iPod , conversations we had when he was four , weeing on my arm on the first ever episode of Teletubbies , and Lady Gaga 's birthday .","Em không nhớ liệu em có xoáy thanh kẹo sô-cô-la của tôi không , nhưng em lại nhớ năm phát hành của từng bài hát trên iPod của tôi , các cuộc nói chuyện giữa chúng tôi từ em mới bốn tuổi , tè lên tay của tôi vào ngày Teletubbies lên sóng tập đầu tiên , và sinh nhật của Lady Gaga .","Ông ấy không nhớ ông ấy đã ăn cắp sô-cô-la của tôi , nhưng ông ấy nhớ năm giải phóng cho mọi bài hát trên iPod , những cuộc trò chuyện chúng tôi có khi ông ấy bốn tuổi , wee cài đặt trên tay tôi vào tập đầu tiên của Teletubbies , và sinh nhật của Lady Gaga ."
105,Don 't they sound incredible ?,Những chuyện này nghe thật tuyệt vời phải không ?,Liệu chúng nghe có vẻ không hay không ?
106,But most people don 't agree .,Nhưng hầu hết mọi người không đồng ý .,Nhưng hầu hết mọi người không đồng ý .
107,"And in fact , because their minds don 't fit into society 's version of normal , they 're often bypassed and misunderstood .","Và thực tế là vì tâm trí của các em tôi không phù hợp với phiên bản xã hội bình thường , các em thường bị cho qua và hiểu lầm .","Và thực tế , bởi vì trí óc của họ không phù hợp với phiên bản bình thường của xã hội , họ thường xuyên xuyên xuyên vượt qua và hiểu lầm ."
108,"But what lifted my heart and strengthened my soul was that even though this was the case , although they were not seen as ordinary , this could only mean one thing : that they were extraordinary -- autistic and extraordinary .","Nhưng điều khiến trái tim tôi nhẹ nhõm hơn và tâm hồn tôi mạnh mẽ hơn là rằng , mặc dù điều này là đúng , dù các em không được coi là bình thường , điều này chỉ có thể có nghĩa rằng : các em thật phi thường -- người tự kỉ và người phi thường .","Nhưng cái mà làm tôi tăng sức mạnh và sức mạnh của tôi là mặc dù đây là trường hợp , mặc dù họ không được nhìn thấy là bình thường , điều này chỉ có thể chỉ có một điều : rằng họ thật phi thường -- tự kỷ và phi thường ."
109,"Now , for you who may be less familiar with the term "" autism , "" it 's a complex brain disorder that affects social communication , learning and sometimes physical skills .","Với các bạn không quen lắm với cụm từ ' tự kỉ ' , nó là một rối loạn tổ hợp não bộ mà ảnh hưởng đến khả năng giao tiếp xã hội , học tập và đôi khi những kỷ năng về thể chất .","Đối với các bạn , những người ít quen thuộc với thuật ngữ "" tự kỷ "" , đó là một chứng rối loạn não phức tạp ảnh hưởng đến giao tiếp xã hội , học hỏi và đôi khi các kỹ năng vật lý ."
110,"It manifests in each individual differently , hence why Remi is so different from Sam .","Triệu chứng bệnh ở mỗi cá nhân một khác , đó là lý do tại sao Remi là rất khác Sam .","Nó được thể hiện trong mỗi cá nhân khác nhau , do đó tại sao Remi lại khác nhau đến Sam ."
111,"And across the world , every 20 minutes , one new person is diagnosed with autism , and although it 's one of the fastest-growing developmental disorders in the world , there is no known cause or cure .","Và trên toàn thế giới , cứ 20 phút lại có thêm một người được chẩn đoán mắc chứng tự kỷ , và mặc dù nó là một trong những chứng rối loạn phát triển với tốc độ nhanh nhất trên thế giới , ta không rõ nguyên nhân hoặc cách chữa trị .","Và trên khắp thế giới , cứ 20 phút , một người mới được chẩn đoán mắc chứng tự kỷ , và mặc dù đó là một trong những rối loạn phát triển nhanh nhất trên thế giới , không có lý do nào được biết đến hoặc chữa trị ."
112,"And I cannot remember the first moment I encountered autism , but I cannot recall a day without it .","Và tôi không thể nhớ thời điểm đầu tiên tôi tiếp cận với chứng tự kỷ , nhưng tôi không thể nhớ một ngày mà không có nó .","Và tôi không thể nhớ lần đầu tiên tôi gặp chứng tự kỷ , nhưng tôi không thể nhớ lại một ngày mà không có nó ."
113,"I was just three years old when my brother came along , and I was so excited that I had a new being in my life .",Tôi mới ba tuổi khi em tôi ra đời và tôi đã vô cùng phấn khích rằng có thêm một người mới trong đời .,"Tôi mới 3 tuổi khi anh trai tôi đi ngang qua , và tôi rất hào hứng khi tôi có một cuộc sống mới trong đời ."
114,"And after a few months went by , I realized that he was different .","Và sau một vài tháng , tôi nhận ra rằng em khác biệt .","Và sau vài tháng , tôi nhận ra rằng ông ấy khác nhau ."
115,He screamed a lot .,Em la hét nhiều .,Anh ta hét lên rất nhiều .
116,"He didn 't want to play like the other babies did , and in fact , he didn 't seem very interested in me whatsoever .","Em không muốn chơi đùa như các em bé khác , và trong thực tế , em có vẻ chẳng thích thú gì đến tôi hay điều gì khác hết .","Ông ấy không muốn chơi như những đứa trẻ khác , và thực ra , ông ấy không thích thú với tôi chút nào ."
117,"Remi lived and reigned in his own world , with his own rules , and he found pleasure in the smallest things , like lining up cars around the room and staring at the washing machine and eating anything that came in between .","Remi sống và ngự trị trong thế giới của riêng mình , với quy tắc riêng của mình , và em thấy niềm vui trong những điều nhỏ nhặt nhất , như là xếp ô tô quanh phòng và nhìn chằm chằm vào cái máy giặt và ăn bất cứ thứ gì trong tầm tay .","Kiều hối sống và bị cuốn hút trong thế giới của chính mình , với những luật lệ của riêng mình , và ông tìm thấy niềm vui trong những thứ nhỏ nhất , như là xé xe xung quanh phòng và nhìn chằm chằm vào máy giặt và ăn bất cứ thứ gì đi vào giữa ."
